Make,Model,Year,VehicleType,vehicle_claim
kubota,dc70,2017,heavyduty,244511.6
toyota,sr42noah,2003,van,193347.15
honda,dio,2016,motorbike,78003.02
bajaj,2stroke,2006,threewheel,77225.2
bmw,x5msport,2016,suv,1631394.61
honda,pcx,2023,motorbike,121544.82
suzuki,wagonrstingray,2017,car,413407.17
toyota,lh102,1992,van,316955.64
tvs,victor,2006,motorbike,49055.93
kawasaki,dtracker,2007,motorbike,92960.3
toyota,axioggrade,2016,car,369523.89
honda,pcx150,2018,motorbike,98226.1
bajaj,discover125,2004,motorbike,65857.38
ranomoto,pattaya,2018,motorbike,65179.45
bajaj,discover125,2024,motorbike,48407.73
bajaj,ct100,2014,motorbike,73727.45
toyota,pixisepoch,2018,car,285250.81
nissan,serena,1998,van,223793.63
suzuki,alto,2011,car,239084.77
bajaj,4stroke,2012,threewheel,455067.88
suzuki,every,2009,van,272648.91
bajaj,re205,2015,threewheel,89334.32
honda,dio,2014,motorbike,74203.28
bajaj,discover,2010,motorbike,63590.5
kubota,rk125,2018,tractor,132069.09
tata,1220,1993,lorry,200191.73
hero,hunk,2019,motorbike,20833.75
toyota,dolphinlh102,1991,van,308474.1
bajaj,4stroke,2007,threewheel,100794.04
isuzu,npr,2001,lorry,208906.05
toyota,shell,1989,van,93169.14
kia,rio,2015,car,289793.01
jcb,project12,1999,heavyduty,282959.24
toyota,lh113,1994,van,90800.69
toyota,sai,2014,car,800574.52
tvs,scootypep,2017,motorbike,63171.47
mazda,titan,1996,lorry,325920.39
kubota,l1500,2007,tractor,124795.9
bajaj,discover125,2012,motorbike,53653.99
toyota,kdh201supergl,2013,van,368131.68
kawasaki,dtracker,2007,motorbike,85624.15
tata,dimobatta,2012,lorry,169231.99
honda,fitgp2,2015,car,432601.67
tata,superace,2013,lorry,204663.78
micro,trend,2010,car,213959.47
mazda,brawny,1998,van,146380.98
mazda,brawny,1993,lorry,235568.37
toyota,hilux,1993,pickup,179168.95
mitsubishi,excavator110,2002,heavyduty,119544.59
nissan,xtrailt30,2001,suv,258278.16
nissan,xtrail,2015,suv,426702.2
honda,cd50,1988,motorbike,49157.04
suzuki,every,2015,van,360581.44
honda,dio,2018,motorbike,68576.57
yuejin,crewcab2007,2007,crewcab,256779.26
mercedesbenz,203cclass,2002,car,236658.44
toyota,allion240,2003,car,240717.53
mahindra,575di,2000,tractor,127723.42
toyota,townace,1994,van,92224.59
bajaj,4stroke,2008,threewheel,103289.17
nissan,caravan,1996,van,365816.67
toyota,axiowxb,2017,car,546681.87
honda,dio,2019,motorbike,80567.61
honda,dio,2014,motorbike,71239.04
kubota,rk80,2007,tractor,142478.3
suzuki,alto,2011,car,237452.26
toyota,cr42,2000,van,184170.5
tvs,king,2009,threewheel,94303.7
bajaj,re,2009,threewheel,87783.71
toyota,hilux,2008,pickup,377250.86
isuzu,nhr1504jg2,1996,lorry,152590.42
hero,pleasure,2011,motorbike,67922.88
honda,pcx,2019,motorbike,104107.56
yamaha,rs125z,1990,motorbike,55624.48
toyota,townace,1996,van,249527.96
honda,dio,2015,motorbike,69953.19
suzuki,wagonrstingray,2017,car,414723.88
nissan,n16,2000,car,100118.05
isuzu,isuzu,1993,lorry,328530.08
kubota,k700,1998,tractor,115912.86
bajaj,pulsar,2018,motorbike,63208.18
nissan,fb15exsaloon,2003,car,152074.44
eicher,eicher,2018,bus,473888.09
suzuki,astar,2012,car,305357.78
suzuki,every,2016,van,350614.14
hero,pleasure,2012,motorbike,50474.1
toyota,shell61,1989,van,253738.7
toyota,hilux,2014,pickup,795636.21
toyota,shell,1988,van,236183.54
bmw,320de46facelift,2003,car,383793.23
nissan,atlas,1996,lorry,88947.05
toyota,viosjapan,2004,car,178243.53
bajaj,pulsar150,2011,motorbike,60866.72
nissan,caravanvrge24,1992,van,273530.27
nissan,vanette,1996,van,72573.35
yamaha,ray,2015,motorbike,74361.79
tvs,apachertr200,2020,motorbike,78744.24
suzuki,altojapan,2018,car,354089.71
bmw,225xemsport,2017,suv,1000053.94
suzuki,swift,2003,car,149362.98
kubota,trailer,2023,tractor,124823.22
honda,cd125,2002,motorbike,59342.64
bajaj,re,2011,threewheel,107011.31
nissan,xtrailt30,2001,suv,248479.48
hero,dashvx,2019,motorbike,63487.72
honda,dio,2017,motorbike,79792.47
tata,dimolokka,2015,lorry,219818.02
honda,dio,2014,motorbike,65354.03
suzuki,maruti,2005,car,187489.01
toyota,townace,1998,van,92447.74
toyota,premiogsuperior,2013,car,641364.69
suzuki,altojapan,2003,car,223341.29
mazda,flairfz,2018,car,391260.24
honda,ax1,2007,motorbike,29684.13
toyota,premio,2019,car,957041.81
isuzu,isuzu,1995,lorry,195965.9
suzuki,alto800,2015,car,260975.8
tata,dimobatta,2015,lorry,222297.33
bajaj,2stroke,2003,threewheel,89761.28
toyota,noah,1999,van,112938.93
toyota,noahcr42,2000,van,206108.97
toyota,dolphin,1998,van,238653.38
audi,q2,2018,suv,914268.56
suzuki,altojapan,2004,car,196032.87
other,vikinorv125vietnam,2017,tractor,126366.58
mahindra,jeeto,2017,lorry,212261.37
yamaha,rayzrstreetrally,2018,motorbike,72339.53
honda,accord,1997,car,139935.9
bajaj,re2002,2002,threewheel,97041.44
toyota,townace,1989,van,89620.5
hyundai,sonatanf,2006,car,240741.37
toyota,dyna,2016,lorry,419713
renault,kwid,2016,car,273898.39
toyota,dolphinlh123,1994,van,404374.76
bajaj,re205,2013,threewheel,118958.12
honda,dio,2018,motorbike,69268.38
nissan,clipper,2016,lorry,336386.6
bajaj,re,2009,threewheel,95917.63
tata,dimobattaex2,2013,lorry,222307.12
honda,vezelorange,2014,suv,541119.27
suzuki,every,2016,van,346522.1
nissan,navaraaventura,2006,pickup,236015.73
bajaj,re,2013,threewheel,104768.91
bmw,520i,2011,car,392125.04
hero,cddawn,2016,motorbike,57350.71
suzuki,alto,2007,car,219169.71
foton,foton,2010,lorry,204663.39
mercedesbenz,c200,2019,car,1402870.69
bajaj,4stroke,2007,threewheel,87816.52
toyota,kdh201supergldarkprime,2015,van,1108423.33
honda,activai,2014,motorbike,20070.46
bmw,x1,2012,suv,543686.09
suzuki,estilo,2011,car,271367.65
tvs,apache160,2011,motorbike,60577.43
suzuki,alto,2011,car,244367.41
ashokleyland,comettipper,2005,lorry,193190.12
hero,pleasure,2016,motorbike,54068.5
peugeot,307disign,2007,car,120466.98
toyota,corollace110,1996,car,151142.72
toyota,cr41,1997,van,137182.88
bajaj,re,2016,threewheel,104215.75
yanmar,yamarb37,2005,heavyduty,246091.39
toyota,axio,2011,car,265714.08
tvs,wego,2011,motorbike,54714
suzuki,wagonrfx,2017,car,305626.24
nissan,d22,2007,pickup,204438.54
mitsubishi,l200,2016,pickup,600430.3
aprilia,sr125,2019,motorbike,64873.08
toyota,aquaggrade,2014,car,355386.25
toyota,premio,2013,car,628485.43
nissan,caravan,1994,van,86646.08
toyota,ce108corollawagon,1998,car,151900.09
nissan,b13,1992,car,181382.58
isuzu,tfs54,1994,pickup,67468.29
toyota,corollace108,1997,car,110678.93
bajaj,ct100,2010,motorbike,62879.83
komatsu,komatsu,2010,heavyduty,129833.85
bajaj,2stroke,1995,threewheel,80968.7
suzuki,altolxi,2015,car,242450.46
tata,dimobatti,2014,lorry,196420.14
bajaj,2stroke,2004,threewheel,90967.86
honda,cd125benly,2009,motorbike,79129.51
ranomoto,gn125,2016,motorbike,62125.33
suzuki,hustlersafety,2016,car,361957.59
honda,cd50benly,1990,motorbike,21747.43
suzuki,alto,2006,car,101370.01
toyota,corollaee96dxwagon,1990,car,182603.23
honda,jade,2000,motorbike,47940.3
mitsubishi,attrage,2014,car,357394.14
audi,q2,2018,suv,562341.43
toyota,noah,2000,van,231519.26
bajaj,4stroke,2018,threewheel,137907.14
honda,dioscv110,2015,motorbike,70845.77
nissan,n17,2011,car,459317.06
daihatsu,hijet,2016,lorry,348703.88
bajaj,re,2007,threewheel,95446.05
toyota,noah,2001,van,263933.38
toyota,axio,2010,car,479274.75
isuzu,tipper,2003,lorry,260605.16
suzuki,wagonr,2014,car,259345.55
yamaha,rayzr,2016,motorbike,68840.45
bajaj,discover135,2008,motorbike,61108.64
bajaj,discover125,2024,motorbike,50607.01
honda,acty,1993,van,185116.88
toyota,aquaslimited,2013,car,340502.31
nissan,bluebird,1999,car,225268.65
nissan,n16,2000,car,154340.62
tata,dimobattaace,2007,lorry,214338.67
suzuki,wagonrstingray,2017,car,190856.05
isuzu,isuzu,1998,lorry,172565.76
honda,dio,2018,motorbike,78013
bajaj,re,2011,threewheel,109239.57
kubota,k550,2021,tractor,133657.06
toyota,townace,1995,van,272240.04
bajaj,ct100,2007,motorbike,50166.79
yamaha,mate,1990,motorbike,62152.6
suzuki,burgman,2018,motorbike,88636
honda,dreamyuga,2014,motorbike,56091.7
daihatsu,hijets321,2008,van,185576.07
mitsubishi,outlanderphevgnavi,2015,suv,594839.63
nissan,fb15supersaloonsplend,2002,car,158639.85
dfsk,unimolokka,2012,lorry,218126.28
mercedesbenz,slc,2018,car,1244299.92
tata,xenon,2011,pickup,186512.2
kubota,k600,1994,tractor,120802.27
suzuki,alto,2015,car,261458.19
mazda,rx8,2004,car,369359.74
perodua,vivaelite,2010,car,210590.19
mahindra,bolero,2015,pickup,267497.56
other,bomag,2012,heavyduty,412695.16
hero,pleasure,2015,motorbike,66933.09
honda,dio,2016,motorbike,79020.95
suzuki,alto,2011,car,237522.41
jcb,3cxp12,1998,heavyduty,272954.71
suzuki,every,2014,van,355948.97
toyota,townacelotto,1993,van,292453.71
suzuki,gixxersfefi,2020,motorbike,67468.24
nissan,caravangll,1994,van,97947.27
toyota,prius,2009,car,352710.84
suzuki,alto,2015,car,260870.46
foton,double,2014,lorry,58033.87
kia,frontier,2008,lorry,138709.13
toyota,townaceglabfs402m,2011,van,392957.8
mahindra,yuvo575di,2018,tractor,225611.12
honda,2005,2004,motorbike,60185.95
nissan,xtrail,2016,suv,780048.2
ranomoto,pattaya,2019,motorbike,62373.04
nissan,fb15exsaloon,2005,car,285188.49
foton,double,2012,lorry,204983.78
hero,pleasure,2012,motorbike,61706.89
toyota,cr27,1994,van,87074.97
toyota,townacecr27,1988,van,168988.51
toyota,corolla121,2006,car,141855.55
ashokleyland,leyland,2012,lorry,1573161.65
tata,dimobatta,2006,lorry,177026.49
mazda,bongo,1997,lorry,102895.8
suzuki,maruti,1998,car,137834.03
yamaha,fzsversion30,2020,motorbike,93857.33
toyota,townace,1993,van,119942.82
honda,dio,2017,motorbike,67315.22
honda,supercub,2016,motorbike,57442.59
nissan,xtrailt30,2001,suv,257899.14
mahindra,supro,2019,lorry,148203.21
tvs,flame,2010,motorbike,52867.65
suzuki,wagonrfz,2017,car,379657.19
honda,fitaria,2006,car,157428.88
perodua,vivaelite,2010,car,257417.19
suzuki,swift,2003,car,196127.25
toyota,corollaae110sprinter,1996,car,132468.06
kubota,rk125,2019,tractor,138570.31
hero,hunk,2010,motorbike,54993.48
toyota,axiofeelder,2007,car,410936.05
honda,civicfd4,2007,car,275650.74
bajaj,ct100,2024,motorbike,72031.51
mitsubishi,canter,1993,lorry,304821.79
suzuki,maruti,2008,car,198698.75
toyota,hiace,1988,van,132321.63
jcb,project12,2000,heavyduty,286330.8
nissan,wingroadwfy11,2002,car,147276.22
tvs,scootypep,2006,motorbike,51502.17
nissan,d220,1998,crewcab,246945.82
bajaj,discover135,2010,motorbike,20577.52
honda,nbox,2015,car,416993.23
nissan,vanette,1997,lorry,266102.54
toyota,coaster,2008,bus,154265.74
suzuki,alto,2015,car,263357.68
isuzu,tipper,2002,lorry,460240.28
suzuki,everywagon,2017,van,459479.83
honda,dio,2014,motorbike,56009.24
tvs,ntorq,2018,motorbike,63539.62
mahindra,maxximoplus,2015,lorry,235661.15
suzuki,alto800lxi,2011,car,161137.54
tata,dimobatta,2006,lorry,200901.92
honda,dio,2018,motorbike,77803.51
suzuki,wagonrfzpremium,2019,car,400722.69
bajaj,platina,2018,motorbike,69799.31
toyota,dyna,2016,lorry,424415.9
daihatsu,atrai,2015,van,394320.69
tata,2516,2006,lorry,334460.66
tvs,wego,2014,motorbike,60380.36
bajaj,pulsar,2017,motorbike,63587.25
daihatsu,charadeg30,1988,car,165156.44
bajaj,re,2015,threewheel,120837.47
toyota,prius,2008,car,282199.84
bajaj,ct100,2018,motorbike,65887.87
yamaha,rayzr,2015,motorbike,64143.21
tata,marcopolo709,2019,bus,659951.3
toyota,dyna,2016,lorry,413960.04
nissan,e25,2004,van,178421.28
toyota,kdh201supergl,2008,van,491596.6
audi,q3dfsisline,2017,suv,1122224.99
mitsubishi,ck1,1999,car,112009.14
suzuki,wagonrfz,2018,car,390632.68
honda,pcx,2017,motorbike,93697.32
mitsubishi,delical300,1989,van,97657.15
komatsu,pc307,2019,heavyduty,229425.18
hero,dash,2016,motorbike,65690.68
micro,panda,2013,car,210996.63
perodua,vivaelite,2011,car,244553.51
komatsu,pc306,2017,heavyduty,174451.17
bajaj,re,2004,threewheel,91214.47
suzuki,every,2011,van,294455.3
tvs,wego,2015,motorbike,59620.7
honda,vezelzorange,2014,suv,499691.19
tvs,wego,2011,motorbike,58705.08
honda,dio,2017,motorbike,69970.91
toyota,yaris,2010,car,390744.81
mitsubishi,excavator,2020,heavyduty,156575.86
bajaj,trics,2003,motorbike,57295.6
ranomoto,supercub90,2016,motorbike,49902.56
mitsubishi,canter,1992,lorry,256333.32
kubota,k600,2004,tractor,142854.37
isuzu,4jb1,2012,lorry,229035.54
isuzu,elffreezer4hg1,2001,lorry,338918.57
toyota,cr27,1995,van,182322.2
tata,1109ex2,2012,lorry,301413.6
suzuki,alto,2015,car,161798.25
nissan,n16n17,2003,car,161534.82
kubota,t80box,2000,tractor,114635.2
honda,dio,2017,motorbike,71347.37
tata,indica,2005,car,208780.8
bajaj,re4stroke,2011,threewheel,111327.17
toyota,premiogsuperior,2017,car,831841.79
yamaha,rayzr,2019,motorbike,67398.03
kawasaki,dtracker,2007,motorbike,87032.93
tata,lpt1109,2011,lorry,247282.78
toyota,prius,2012,car,317283.98
suzuki,drz400cc,2008,motorbike,147462.9
honda,dio,2019,motorbike,75939.63
suzuki,alto,2017,car,279220.54
tvs,scootystreak,2011,motorbike,58635.01
suzuki,alto,2011,car,228776.12
tata,aceexpressturbo,2016,lorry,247875.55
nissan,vanette,1997,van,76744.19
suzuki,spacia,2017,car,414469.42
suzuki,wagonr,2016,car,355940.63
mitsubishi,mg230,2003,heavyduty,387764.48
mahindra,maxximoplus,2014,lorry,209252.52
honda,dio,2018,motorbike,72991.77
suzuki,every,2011,van,177505.79
jac,jac,2008,lorry,230918.97
mahindra,bolero,2005,pickup,208865.63
honda,cd125tbenly,2012,motorbike,90819.63
bajaj,re2stroke2002,2002,threewheel,84658.75
suzuki,every,2001,van,100750.78
honda,fitgp5,2014,car,314502.18
bajaj,discover100,2008,motorbike,58305.9
subaru,wrx,2005,car,219769.32
mahindra,bolero,2016,pickup,295973.07
honda,graceex,2016,car,599983.63
perodua,kelisa,2005,car,167097.25
demak,dtm,2015,motorbike,66196.36
bajaj,ct100,2022,motorbike,76690.44
bmw,520i3,2011,car,682254.07
tvs,ntorq,2024,motorbike,61229.72
bajaj,re,2000,threewheel,78679.4
bajaj,pulsar150,2018,motorbike,63823.46
toyota,axioggrade,2015,car,534445.77
suzuki,lets,2018,motorbike,65317.31
honda,cg125,2007,motorbike,54720.38
honda,civicfd1types,2006,car,262709.17
tata,dimobatta,2012,lorry,171076.82
toyota,noahcr42,1999,van,133496.97
honda,fitshuttlegp2,2012,car,306221.44
bajaj,2stroke2005,2005,threewheel,87410.91
toyota,passo,2006,car,240500.15
tata,dimobatta,2011,lorry,207836.07
tvs,ntorq,2024,motorbike,58178.45
nissan,pulsar,1997,car,136597.04
nissan,vanette,1997,van,47402.63
suzuki,everyfulljoin,2015,van,219094.82
isuzu,4hf1,1999,lorry,162342.87
toyota,allion240,2007,car,356203.86
honda,dio,2018,motorbike,80622.9
toyota,yaris,2010,car,388958.69
dfsk,dfsk,2007,lorry,207512.84
honda,dio,2018,motorbike,82993.66
honda,grace,2016,car,525002.76
bajaj,4stroke2015,2015,threewheel,127871.53
mahindra,maxximoplus,2014,lorry,171983.95
micro,pandalc10,2014,car,234598.58
tvs,flame125,2011,motorbike,48956.11
isuzu,elf,2006,lorry,273733.8
bajaj,ct100,2008,motorbike,54883.22
toyota,axioxgrade,2014,car,423247.61
singer,eagle125,2013,motorbike,54882.87
tata,161520diga,2005,lorry,189263.86
nissan,caravan,1996,van,210978.79
tata,yodha,2019,pickup,281064.88
toyota,kdh201supergl,2008,van,488006.47
toyota,allion,2007,car,273528.11
mercedesbenz,e300midnightedition,2015,car,626550.98
nissan,caravan,2001,van,271765.66
suzuki,wagonrpremium,2018,car,375405.72
tvs,scootypep,2013,motorbike,49813.03
bajaj,discover125,2024,motorbike,58579.71
tvs,metro,2015,motorbike,70337.66
mitsubishi,canter,2000,lorry,378011.83
jac,145ft,2007,lorry,121142.11
honda,fitgp5lgrade,2014,car,359745.23
honda,dio,2015,motorbike,62807.4
mahindra,jeeto,2016,lorry,211000.87
bajaj,platina100,2012,motorbike,52526.54
toyota,aquaggrade,2012,car,423914.34
isuzu,pbnkr81an,2005,lorry,345126.47
nissan,vanette,1989,van,107894.82
bajaj,re4stroke,2007,threewheel,96363.66
toyota,corollaaxio,2014,car,333445.62
jac,jac,2018,lorry,290937.4
toyota,noahcr41,1997,van,142895.42
bajaj,discover150,2015,motorbike,56012.65
toyota,townace,1990,lorry,206714.71
bmw,320d,1999,car,180130.41
mahindra,supro,2016,lorry,236110.85
yamaha,fz16version20,2019,motorbike,74425.62
tata,star,2010,bus,348937.54
bajaj,re,2012,threewheel,115971.51
other,xml6481e,2007,van,282500.29
rangerover,vogue,2018,suv,3781774.84
daihatsu,charade,1999,car,131649.3
newholland,4x4,2020,tractor,217818.75
peugeot,rcz,2011,car,605786.7
isuzu,furukawafl302,2016,heavyduty,235582.13
suzuki,wagonrfx,2017,car,92399.95
mahindra,maxximo,2013,lorry,214194.54
bajaj,re,2015,threewheel,125644.67
honda,fitgp5,2014,car,370338.27
faw,faw2012,2021,crewcab,306445.38
toyota,axioggrade,2010,car,365454.21
herohonda,stream,2006,motorbike,42291.62
mahindra,bolero,2011,pickup,249170.2
toyota,pixiseporch,2016,car,357647.47
mitsubishi,canter,1993,lorry,278871.54
suzuki,every,2007,van,155229.68
toyota,prius3rdgeneration,2011,car,323765.15
bajaj,2stroke,2003,threewheel,98351.71
nissan,bluebirdsylphy,2006,car,382953.47
toyota,corollaae,1991,car,163074.39
foton,foton,2012,lorry,194340.59
mitsubishi,minicab,2013,van,239045.44
toyota,corolla121,2006,car,148379.01
bajaj,4stroke,2008,threewheel,101670.74
bajaj,2stroke1998,1998,threewheel,89062.44
suzuki,alto800,2015,car,270329.28
ashokleyland,1616,2016,lorry,133704.22
subaru,r2,2007,car,127047.19
isuzu,isuzu,1998,lorry,397740.23
nissan,caravane25,2006,van,234115.23
suzuki,wagonr,2018,car,409844.54
tata,1613,2009,lorry,298390.07
honda,fitgp1,2010,car,392790.68
suzuki,every,2016,van,431695.08
mitsubishi,l200sportero,2015,pickup,437597.37
bajaj,ct100,2015,motorbike,60028.87
isuzu,giga,1996,lorry,332892.63
hero,pleasure,2012,motorbike,65492.2
bajaj,2stroke,2005,threewheel,99984.74
suzuki,maruti800,2007,car,202132.75
renault,kwidclimbersports,2020,car,333917.38
toyota,hiluxln166,1997,pickup,150580.21
bajaj,4stroke,2007,threewheel,70685.03
suzuki,altosport,2015,car,247430.65
bajaj,pulsar180,2005,motorbike,48073.89
kubota,rd90,2018,tractor,128047.09
mitsubishi,canter1994,1994,crewcab,68787.29
suzuki,swiftrsturbo,2017,car,486169.21
toyota,axionze141,2009,car,468044.07
toyota,liteacecm36,1989,van,228636.28
honda,vezel,2014,suv,463956.4
tvs,wego,2020,motorbike,79598.26
mahindra,maxximo,2014,lorry,225965.06
honda,dio,2015,motorbike,72089.75
mahindra,maxximo,2016,lorry,233516.67
tata,superacedimolokka,2018,lorry,282174
komatsu,komatsu,2005,heavyduty,167880.92
mercedesbenz,mb140d,2000,van,275801.9
mazda,familiabutterfly,1997,car,184080.53
demak,dxt,2017,motorbike,61543.58
mercedesbenz,e200,1997,car,325462.96
micro,panda,2011,car,215324.27
tvs,xl,2000,heavyduty,37743.88
hero,pleasure,2014,motorbike,57025
toyota,hilux3lthailand,2006,pickup,653877.82
daihatsu,hijet,2007,van,244614.86
honda,cd125benly,1995,motorbike,74910.78
toyota,townace,1991,van,228307.34
micro,mx7geelycam,2015,car,163767.16
tvs,victorglx,2007,motorbike,55018.77
toyota,prius,2013,car,411838.75
bajaj,pulsarns200,2019,motorbike,76604.22
toyota,corolla,2008,car,351831.96
honda,cb4,2007,motorbike,41285.1
honda,cb400spec1vtec,2012,motorbike,88642.93
toyota,premiof260,2007,car,247874.46
honda,vezel,2014,suv,502241.6
suzuki,wagonr,2017,car,381861.58
toyota,corolla121g,2001,car,206537.35
isuzu,elf,2002,lorry,319454.77
yamaha,fzsversion30,2019,motorbike,92833.67
toyota,highroof,1999,van,168487.92
nissan,ud,2003,lorry,402837.26
toyota,premio,2008,car,494210.74
hyundai,h100,2001,van,147621.96
toyota,townacecr27,1991,van,242171.55
suzuki,alto,2015,car,265691.84
toyota,dolphinsupergl,1998,van,220579.71
bajaj,v15,2017,motorbike,61865.52
bajaj,boxer,2004,motorbike,58279.81
toyota,dolphin,1991,van,143057.7
nissan,xtrail,2015,suv,391643.36
micro,mpv,2010,van,190558.97
suzuki,hustler,2016,car,374449.97
mitsubishi,l200,2019,pickup,911871.53
tvs,centra,2006,motorbike,63144.93
isuzu,tipper,2004,lorry,463467.42
yamaha,rayzr,2019,motorbike,65040.36
toyota,corolla121,2002,car,129053.62
hero,pleasure,2011,motorbike,67182.4
mitsubishi,canter,2007,lorry,317209.2
toyota,axiowxb,2018,car,708308.97
mazda,swaraj,2006,lorry,196439.27
toyota,hilux,1995,pickup,253596.77
bajaj,2stroke,2006,threewheel,109146.64
tata,dimobatta,2010,lorry,222505.87
suzuki,every,2007,van,191978.93
bajaj,ct100,2008,motorbike,51830.57
toyota,noahkr423cturbo,2002,van,435135.84
honda,cd125benly,1992,motorbike,71783.26
bajaj,re,2001,threewheel,79689.66
hyundai,sonatanf,2006,car,245403.37
toyota,corollaae110,1996,car,63119.54
nissan,caravanvrg,1990,van,43552.88
mahindra,maxximo,2014,lorry,224696.34
bmw,740lemsport,2016,car,2252179.44
foton,foton,2015,lorry,223036.08
renault,kwid,2016,car,248353.85
micro,panda,2013,car,227407.22
toyota,premio,2012,car,378144.3
suzuki,every,2017,van,352320.85
toyota,aqua,2013,car,354823.78
mitsubishi,minicab,2011,van,281160.63
honda,graceex,2015,car,563431.04
ashokleyland,viking,2011,bus,282502.43
yamaha,fz,2015,motorbike,79422.2
honda,fitgp5lsafety,2014,car,467713.61
nissan,vanette,2001,van,190033.74
nissan,adwagon,1996,car,186088.17
suzuki,wagonrstingrayjstyle,2014,car,353238.85
toyota,premio,2018,car,903903.84
peugeot,elitepremium,2012,car,276288.42
